num__latitude,num__longitude,num__bedrooms,num__bedrooms_plus,num__bathrooms,num__estimated_area_sqft,num__Distance_to_School,num__Distance_to_Hospital,num__Distance_to_Park,num__Distance_to_Library,num__Distance_to_Bank,num__Distance_to_Pharmacy,num__Distance_to_Grocery,num__Distance_to_Subway,num__Restaurants_Within_1km,num__Parks_Within_2km,num__Schools_Within_2km,cat__home_type_CONDO,cat__home_type_DUPLEX_TRIPLEX_FOURPLEX,cat__home_type_HOUSE,cat__home_type_OTHER_RESIDENTIAL,cat__home_type_TOWNHOUSE,cat__home_type_bucket_CONDO,cat__home_type_bucket_DUPLEX_TRIPLEX_FOURPLEX,cat__home_type_bucket_HOUSE,cat__home_type_bucket_OTHER_RESIDENTIAL,cat__home_type_bucket_TOWNHOUSE,cat__Neighbourhood_Agincourt South-Malvern West,cat__Neighbourhood_Annex,cat__Neighbourhood_Avondale,cat__Neighbourhood_Banbury-Don Mills,cat__Neighbourhood_Bathurst Manor,cat__Neighbourhood_Bay-Cloverhill,cat__Neighbourhood_Bayview Village,cat__Neighbourhood_Bayview Woods-Steeles,cat__Neighbourhood_Bedford Park-Nortown,cat__Neighbourhood_Beechborough-Greenbrook,cat__Neighbourhood_Bendale-Glen Andrew,cat__Neighbourhood_Birchcliffe-Cliffside,cat__Neighbourhood_Black Creek,cat__Neighbourhood_Blake-Jones,cat__Neighbourhood_Briar Hill-Belgravia,cat__Neighbourhood_Bridle Path-Sunnybrook-York Mills,cat__Neighbourhood_Brookhaven-Amesbury,cat__Neighbourhood_Cabbagetown-South St.James Town,cat__Neighbourhood_Casa Loma,cat__Neighbourhood_Church-Wellesley,cat__Neighbourhood_Clairlea-Birchmount,cat__Neighbourhood_Clanton Park,cat__Neighbourhood_Cliffcrest,cat__Neighbourhood_Corso Italia-Davenport,cat__Neighbourhood_Danforth,cat__Neighbourhood_Danforth East York,cat__Neighbourhood_Dorset Park,cat__Neighbourhood_Dovercourt Village,cat__Neighbourhood_Downsview,cat__Neighbourhood_Downtown Yonge East,cat__Neighbourhood_Dufferin Grove,cat__Neighbourhood_East End-Danforth,cat__Neighbourhood_East L'Amoreaux,cat__Neighbourhood_East Willowdale,cat__Neighbourhood_Edenbridge-Humber Valley,cat__Neighbourhood_Eglinton East,cat__Neighbourhood_Elms-Old Rexdale,cat__Neighbourhood_Englemount-Lawrence,cat__Neighbourhood_Eringate-Centennial-West Deane,cat__Neighbourhood_Etobicoke City Centre,cat__Neighbourhood_Fenside-Parkwoods,cat__Neighbourhood_Flemingdon Park,cat__Neighbourhood_Forest Hill North,cat__Neighbourhood_Forest Hill South,cat__Neighbourhood_Fort York-Liberty Village,cat__Neighbourhood_Glenfield-Jane Heights,cat__Neighbourhood_Greenwood-Coxwell,cat__Neighbourhood_Guildwood,cat__Neighbourhood_Harbourfront-CityPlace,cat__Neighbourhood_Henry Farm,cat__Neighbourhood_High Park North,cat__Neighbourhood_High Park-Swansea,cat__Neighbourhood_Highland Creek,cat__Neighbourhood_Humber Bay Shores,cat__Neighbourhood_Humber Heights-Westmount,cat__Neighbourhood_Humewood-Cedarvale,cat__Neighbourhood_Islington,cat__Neighbourhood_Junction Area,cat__Neighbourhood_Junction-Wallace Emerson,cat__Neighbourhood_Keelesdale-Eglinton West,cat__Neighbourhood_Kensington-Chinatown,cat__Neighbourhood_Kingsview Village-The Westway,cat__Neighbourhood_L'Amoreaux West,cat__Neighbourhood_Lambton Baby Point,cat__Neighbourhood_Lansing-Westgate,cat__Neighbourhood_Lawrence Park North,cat__Neighbourhood_Lawrence Park South,cat__Neighbourhood_Leaside-Bennington,cat__Neighbourhood_Little Portugal,cat__Neighbourhood_Malvern East,cat__Neighbourhood_Maple Leaf,cat__Neighbourhood_Milliken,cat__Neighbourhood_Mimico-Queensway,cat__Neighbourhood_Moss Park,cat__Neighbourhood_Mount Olive-Silverstone-Jamestown,cat__Neighbourhood_Mount Pleasant East,cat__Neighbourhood_New Toronto,cat__Neighbourhood_Newtonbrook East,cat__Neighbourhood_Newtonbrook West,cat__Neighbourhood_North Riverdale,cat__Neighbourhood_North St.James Town,cat__Neighbourhood_North Toronto,cat__Neighbourhood_O'Connor-Parkview,cat__Neighbourhood_Oakdale-Beverley Heights,cat__Neighbourhood_Oakwood Village,cat__Neighbourhood_Old East York,cat__Neighbourhood_Palmerston-Little Italy,cat__Neighbourhood_Parkwoods-O'Connor Hills,cat__Neighbourhood_Pelmo Park-Humberlea,cat__Neighbourhood_Playter Estates-Danforth,cat__Neighbourhood_Regent Park,cat__Neighbourhood_Rexdale-Kipling,cat__Neighbourhood_Rockcliffe-Smythe,cat__Neighbourhood_Roncesvalles,cat__Neighbourhood_Rosedale-Moore Park,cat__Neighbourhood_Runnymede-Bloor West Village,cat__Neighbourhood_South Eglinton-Davisville,cat__Neighbourhood_South Parkdale,cat__Neighbourhood_South Riverdale,cat__Neighbourhood_St Lawrence-East Bayfront-The Islands,cat__Neighbourhood_St.Andrew-Windfields,cat__Neighbourhood_Stonegate-Queensway,cat__Neighbourhood_Tam O'Shanter-Sullivan,cat__Neighbourhood_Taylor-Massey,cat__Neighbourhood_The Beaches,cat__Neighbourhood_Thistletown-Beaumond Heights,cat__Neighbourhood_Thorncliffe Park,cat__Neighbourhood_Trinity-Bellwoods,cat__Neighbourhood_University,cat__Neighbourhood_Wellington Place,cat__Neighbourhood_West Hill,cat__Neighbourhood_West Humber-Clairville,cat__Neighbourhood_West Queen West,cat__Neighbourhood_Westminster-Branson,cat__Neighbourhood_Weston,cat__Neighbourhood_Weston-Pelham Park,cat__Neighbourhood_Wexford/Maryvale,cat__Neighbourhood_Willowdale West,cat__Neighbourhood_Willowridge-Martingrove-Richview,cat__Neighbourhood_Woburn North,cat__Neighbourhood_Woodbine Corridor,cat__Neighbourhood_Woodbine-Lumsden,cat__Neighbourhood_Wychwood,cat__Neighbourhood_Yonge-Bay Corridor,cat__Neighbourhood_Yonge-Doris,cat__Neighbourhood_Yonge-Eglinton,cat__Neighbourhood_Yonge-St.Clair,cat__Neighbourhood_Yorkdale-Glen Park
2.565369371116749,-0.6579469376957848,-0.1809875678013507,-0.8145663086204387,-0.11387317603497081,0.27857229443258424,-0.895088651575507,0.06384984755809743,0.5156281542922786,-1.1394811212941387,1.813246506996156,1.5490626342826945,1.1218578863693052,0.5099225965159933,-0.869709946739796,-1.755702946301271,-1.0398584625066283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04465781490073173,0.027420042059059756,-0.97575906118989,-0.8145663086204387,-0.8738637561802614,-0.9799604467840535,-1.1067392271181504,-0.441318589116388,-0.04115183519638028,-0.49005050506461323,-0.9850997872397886,-0.32323987998383225,-0.21358527724457996,-0.6983588887800812,0.27716374707125274,1.5204581140329463,2.0442734011207913,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6092180643277956,0.6146792557703092,-0.97575906118989,-0.8145663086204387,-0.8738637561802614,-0.9799604467840535,-0.6886594118171754,-0.7232473974627929,1.072048582922372,-1.4577831776480188,-0.9210206163134983,-0.9589648377071713,-0.6408440872229302,-0.1903632381789334,0.18246775400428542,1.0668358133712854,0.39205990274895924,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1898998991915044,0.2342999513779889,1.408555418975728,-0.8145663086204387,0.6461174041103197,0.059697035090560305,-1.0378828614625373,0.7717550898600677,0.7619273424096382,-0.9468844874817303,0.8957796274317197,1.3139060757725878,0.2273852000952313,0.06508781096934932,-0.48040419746448587,-0.6972509114240624,-0.15867793004165137,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9383563214525833,-1.3397238398777516,1.408555418975728,-0.8145663086204387,2.166098564400901,1.646542665320234,0.6964863812495704,-1.1534467650582705,3.1104889803447673,-0.273109110687612,0.8911442707385564,1.4282614441981296,1.153634777198092,0.49495537947224316,-0.8381446157174736,-1.2516781677883144,-1.1500060290647505,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15558662606196083,0.1881469591427605,-0.1809875678013507,0.8843157915447107,-0.11387317603497081,-0.3233346687579816,-0.569081498542532,-0.5536102336322326,-1.1454531220656365,-1.5755822410341669,-0.19267628983012677,-0.7721287552308905,-0.39968962891022836,-0.7456331502749376,0.3508161861233384,0.9156283798173984,1.3283142184929972,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9165398692694633,-0.6116362883526673,0.6137839255871885,-0.8145663086204387,-0.11387317603497081,-0.15917822425146363,-0.6049315629901736,0.6215890092612616,0.18977612621730466,0.6556890090769528,1.773122859460134,2.2246682152201314,2.0566518259229283,0.16479676149990571,-0.9749277168142041,-0.7476533892753581,-0.5441944129950788,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010369236513593741,-0.0645120698408666,-0.1809875678013507,-0.8145663086204387,0.6461174041103197,0.961463103579699,-1.0396543861036431,-0.3831572758030531,-0.9031989936071387,-0.39978149801786433,-0.7692034138990121,-0.6853188405136907,0.05246989449605719,-0.9394358734755156,0.3297726321084568,1.268445724776468,2.0442734011207913,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6519192018845219,-1.1044070927702556,-0.97575906118989,0.8843157915447107,-0.8738637561802614,-0.6516475577710176,-0.9962054133270475,-0.2690900796431546,-0.4388261447698106,0.02790134003160374,0.7665829656798706,0.09819628719026556,0.11154805772704125,-0.03731998384980943,-0.48040419746448587,-0.5964459557214711,-0.3789730631578956,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1299103115129255,0.1128003750011613,-0.1809875678013507,-0.8145663086204387,-0.11387317603497081,0.059697035090560305,-0.7477257728772038,-0.46712407280800994,-1.159116434691125,-1.4982250579317227,-0.015976492686739556,-0.31665493987173693,-0.08639633904894888,-0.7811234469638825,0.27716374707125274,1.268445724776468,1.7689044847254858,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0055747732489808,-0.6592262125146251,-0.1809875678013507,-0.8145663086204387,-0.11387317603497081,-0.43277229842899356,1.793572943858608,-1.0259069709505841,-1.022842869294805,-0.060035575465733244,-0.21377643349740635,-0.28897036771032225,-0.7594479755275574,1.3319431146169554,-0.16475088724126144,-0.3948360443162885,-0.9297108959485062,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.020001420624068744,0.18078437220091123,-0.1809875678013507,-0.8145663086204387,-0.11387317603497081,-0.5422099281000056,-0.16927635848664846,-0.969053327429154,-0.40116214483507545,-1.023644427626398,-0.88134196302002,-0.7755603437400106,-0.9674421700432536,-0.7894967843721098,0.5612517262721547,1.268445724776468,2.154420967678913,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1826213772479062,-0.7682033100303112,1.408555418975728,-0.8145663086204387,1.4061079842556103,1.646542665320234,-0.3235388594713638,1.786794775671668,-0.3228677678824405,0.10065122031691702,-0.5952106650644324,-0.38505484596568434,-0.343296836735198,-0.4145551457867027,-0.9644059398067634,-1.201275689937019,-0.5441944129950788,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5854817379889944,0.5538213598507349,-0.1809875678013507,-0.8145663086204387,-0.11387317603497081,-0.5422099281000056,-0.8904267446252285,-0.9984698992617235,0.2818237060100698,-1.0408222726976761,-0.30985810703329636,-0.5187013065506041,-0.2408051747662937,-0.35073192700569206,0.5086428412349506,0.9660308576686941,0.7225026024233256,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4240312117978198,0.06864061905928624,0.6137839255871885,-0.8145663086204387,-0.11387317603497081,-0.15917822425146363,-0.6605014938374932,-1.5353463291472536,-0.7876001775783342,-0.4692892022466778,-0.15893089310389746,-0.30237211202296693,0.34505327727429896,-0.6435318176277447,2.2868231554924483,1.1676407690738766,2.099347184399852,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
